"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"7749" 77 39 116 113 89 78 77 81 119 56
"7750" 67 63 109 117 99 69 80 63 102 43
"7751" 67 51 119 93 99 88 63 62 108 38
"7752" 67 44 106 93 92 73 56 57 103 38
"7753" 65 47 98 87 91 74 59 56 89 37
"7754" 63 47 87 109 94 57 50 51 85 37
"7755" 60 48 70 116 90 56 47 52 67 37
"7756" 55 49 81 84 96 52 57 55 74 34
"7757" 50 38 82 89 79 52 58 51 87 37
"7758" 63 38 100 82 83 51 64 52 96 37
"7759" 66 44 121 110 95 57 85 52 103 46
"7760" 99 59 152 163 120 97 125 72 148 67
"7761" 103 96 163 182 138 139 158 103 206 93
"7762" 75 86 121 164 127 141 122 124 169 74
"7763" 78 81 114 144 120 127 98 130 108 57
"7764" 69 67 115 88 98 78 70 84 104 60
"7765" 71 54 131 90 74 72 57 65 104 50
"7766" 69 44 136 97 77 129 57 61 109 51
"7767" 65 44 145 86 73 55 71 64 132 54
"7768" 62 45 138 92 80 189 73 54 110 50
"7769" 55 42 118 94 74 65 59 53 70 37
"7770" 70 42 135 101 86 74 60 52 114 41
"7771" 75 36 106 89 92 67 63 56 94 42
"7772" 75 44 97 96 90 70 58 57 85 44
"7773" 70 41 123 91 81 70 59 55 94 53
"7774" 69 39 156 91 90 60 51 50 109 51
"7775" 71 42 165 92 95 54 49 52 94 53
"7776" 65 46 144 83 100 70 48 57 103 46
"7777" 60 45 127 87 77 73 55 56 117 40
"7778" 58 56 115 91 75 57 53 57 102 39
"7779" 67 52 92 96 82 70 51 61 93 26
"7780" 62 51 75 106 89 59 55 64 103 27
"7781" 60 54 82 90 88 65 54 59 108 46
"7782" 64 57 93 88 88 59 66 61 114 61
"7783" 51 58 97 95 93 58 69 76 101 66
"7784" 59 70 124 110 132 68 90 88 121 66
"7785" 51 100 144 110 198 130 100 102 136 51
"7786" 37 101 121 83 154 112 63 45 81 24
"7787" 28 39 115 50 81 55 31 37 62 23
"7788" 35 19 94 48 48 27 28 31 63 29
"7789" 34 24 117 58 61 54 40 43 75 27
"7790" 36 20 114 53 55 41 33 38 77 23
"7791" 37 24 121 46 59 42 39 37 94 26
"7792" 36 24 135 45 56 50 37 43 84 20
"7793" 39 24 114 60 63 57 44 38 66 25
"7794" 40 23 108 51 81 78 35 35 94 29
"7795" 46 25 116 50 72 107 35 39 88 34
"7796" 41 41 124 46 80 92 53 52 97 33
"7797" 36 56 96 45 66 67 57 32 97 31
"7798" 47 37 117 43 74 62 50 32 84 27
"7799" 38 38 126 43 84 64 44 33 84 30
"7800" 36 39 104 59 98 60 41 33 72 21
"7801" 34 51 76 65 74 63 24 24 59 13
"7802" 31 31 58 62 78 52 16 21 39 7
"7803" 35 46 44 21 79 50 19 21 34 7
"7804" 32 27 56 29 65 43 16 25 36 8
"7805" 28 38 77 27 62 30 19 26 45 9
"7806" 25 36 67 42 73 37 19 25 46 9
"7807" 22 34 104 42 92 47 34 42 74 17
"7808" 36 58 111 67 127 91 79 70 123 16
"7809" 40 86 120 42 285 139 110 120 159 31
"7810" 46 96 104 51 86 120 113 131 143 22
"7811" 87 82 85 63 88 72 85 117 116 24
"7812" 49 71 86 43 55 58 71 67 101 41
"7813" 37 52 90 43 52 61 51 73 106 53
"7814" 43 38 94 43 50 58 37 49 106 25
"7815" 44 37 120 38 58 89 59 53 185 40
"7816" 67 82 114 39 75 89 87 106 143 89
"7817" 87 33 95 74 73 71 72 81 125 74
"7818" 65 40 63 88 84 84 47 64 72 49
"7819" 75 59 91 105 67 44 58 100 82 71
"7820" 89 76 79 86 56 49 62 115 77 83
"7821" 76 54 66 69 64 52 70 116 75 79
"7822" 50 56 52 62 88 51 90 101 124 61
"7823" 59 36 78 54 72 53 67 84 91 67
"7824" 69 43 152 57 58 62 68 76 86 56
"7825" 57 46 96 69 77 46 99 41 81 35
"7826" 46 56 67 53 62 54 80 45 63 55
"7827" 32 65 62 64 55 38 56 48 58 43
"7828" 35 51 55 53 50 34 42 59 59 42
"7829" 35 48 60 38 58 40 42 44 83 19
"7830" 34 32 58 53 52 41 51 39 74 11
"7831" 32 22 101 96 67 38 47 34 82 37
"7832" 48 24 114 99 71 63 73 54 104 55
"7833" 58 45 157 88 77 88 86 76 119 92
"7834" 54 86 188 72 78 94 105 122 136 54
"7835" 33 65 136 49 60 69 62 95 102 35
"7836" 29 14 84 32 44 34 21 39 51 11
"7837" 28 14 91 36 42 24 20 38 59 12
"7838" 21 15 82 35 41 28 30 38 66 19
"7839" 30 12 87 34 37 21 40 31 103 54
"7840" 32 45 87 43 46 39 65 29 81 52
"7841" 39 49 116 52 52 82 70 57 117 61
"7842" 88 63 95 72 74 76 82 78 103 34
"7843" 90 83 108 78 67 47 88 107 112 39
"7844" 70 84 125 92 94 63 84 132 109 30
"7845" 41 51 106 60 125 74 70 92 95 35
"7846" 25 39 77 57 67 65 79 36 90 33
"7847" 28 13 77 42 52 44 44 61 78 24
"7848" 23 21 61 41 58 38 36 34 75 27
"7849" 21 24 86 39 57 45 36 35 65 18
"7850" 27 36 80 42 50 36 44 40 62 32
"7851" 31 36 55 38 69 37 44 39 59 45
"7852" 26 39 85 54 74 45 45 43 71 31
"7853" 27 44 66 71 55 52 46 30 92 25
"7854" 21 31 72 43 49 44 53 31 81 43
"7855" 31 53 112 71 47 50 53 38 95 64
"7856" 38 69 162 77 60 77 71 55 143 67
"7857" 32 67 107 67 64 65 107 94 138 30
"7858" 26 69 116 51 45 69 85 101 125 22
"7859" 25 53 107 46 50 69 67 68 108 26
"7860" 31 23 74 37 41 37 23 31 56 23
"7861" 30 12 93 35 43 39 27 31 66 22
"7862" 16 12 129 29 40 75 24 22 74 16
"7863" 22 11 68 34 43 40 19 26 62 17
"7864" 16 10 72 34 46 41 19 21 55 17
"7865" 19 9 66 33 37 38 22 19 47 14
"7866" 14 7 71 23 39 20 25 29 51 13
"7867" 15 6 70 23 39 30 28 20 56 13
"7868" 17 15 69 28 39 39 22 21 60 13
"7869" 16 15 68 39 37 36 24 29 50 14
"7870" 12 13 61 33 33 35 23 23 53 17
"7871" 18 12 35 28 37 26 29 20 56 14
"7872" 25 10 94 26 41 21 22 18 55 19
"7873" 24 9 73 27 35 25 18 17 41 17
"7874" 23 11 54 29 29 34 27 17 30 8
"7875" 18 16 58 15 28 29 17 18 31 9
"7876" 20 15 25 18 22 19 22 21 41 12
"7877" 15 12 35 12 19 18 19 20 40 12
"7878" 14 14 29 27 23 16 18 20 34 8
"7879" 17 3 35 33 35 30 13 24 35 7
"7880" 9 3 65 46 37 27 18 22 37 6
"7881" 16 3 56 23 51 38 20 22 49 7
"7882" 17 8 56 18 40 39 28 34 52 14
"7883" 29 13 42 18 32 22 21 30 46 11
"7884" 22 12 53 26 32 8 16 23 47 19
"7885" 25 9 44 21 38 13 14 20 42 13
"7886" 20 6 42 24 40 31 19 22 45 13
"7887" 23 8 46 21 32 33 19 19 61 13
"7888" 27 9 35 21 33 19 19 18 47 13
"7889" 17 8 35 20 29 11 13 16 48 16
"7890" 21 7 42 18 44 11 22 16 50 18
"7891" 21 7 39 17 81 15 18 18 43 16
"7892" 25 10 42 21 88 12 19 20 54 14
"7893" 17 13 47 22 72 12 23 26 46 14
"7894" 29 11 51 24 45 13 17 25 52 14
"7895" 26 10 48 31 38 14 15 21 45 11
"7896" 24 12 52 27 42 22 14 29 42 11
"7897" 28 12 46 37 37 23 13 24 40 12
"7898" 22 10 43 38 38 24 19 23 40 11
"7899" 22 9 36 36 37 24 17 19 37 10
"7900" 20 8 21 27 35 11 30 23 33 7
"7901" 24 7 23 32 30 15 19 21 25 5
"7902" 14 8 29 29 29 10 11 20 18 6
"7903" 21 15 62 27 41 10 13 18 33 8
"7904" 27 15 137 19 41 17 28 38 64 19
"7905" 30 24 124 32 44 30 43 60 71 25
"7906" 38 24 91 46 39 44 50 64 76 21
"7907" 28 26 95 68 44 37 57 38 97 20
"7908" 24 15 91 25 34 27 41 28 76 17
"7909" 32 19 127 41 42 30 38 36 59 15
"7910" 39 15 114 33 46 23 27 42 53 15
"7911" 31 10 84 22 33 17 31 35 40 18
"7912" 27 12 87 32 31 18 28 28 18 16
"7913" 30 18 92 45 38 27 28 33 64 15
"7914" 37 15 80 36 41 23 37 28 49 13
"7915" 28 18 117 41 52 14 36 30 69 16
"7916" 36 20 118 43 64 26 32 30 53 18
"7917" 28 21 104 34 55 35 36 32 13 17
"7918" 36 16 114 30 58 27 31 31 133 19
"7919" 26 12 122 25 46 23 30 27 67 18
"7920" 27 16 84 27 39 19 23 28 39 9
"7921" 26 13 55 25 40 15 26 17 41 16
"7922" 22 12 41 40 58 15 17 22 30 12
"7923" 38 12 48 48 75 16 25 21 35 12
"7924" 23 11 43 40 62 18 25 17 51 10
"7925" 27 11 89 47 48 15 24 22 51 8
"7926" 21 14 60 43 51 18 18 20 42 9
"7927" 17 19 118 74 72 45 21 23 62 18
"7928" 45 28 110 77 139 52 54 36 74 25
"7929" 41 46 98 107 142 77 68 38 93 48
"7930" 54 25 136 104 117 73 65 42 81 27
"7931" 49 51 124 81 83 60 77 40 68 20
"7932" 26 29 47 32 49 26 72 49 63 33
"7933" 27 24 52 34 35 20 53 63 66 23
"7934" 34 29 75 33 39 25 54 59 56 13
"7935" 37 32 159 36 43 31 44 41 67 20
"7936" 34 24 100 37 40 25 50 35 79 18
"7937" 39 26 73 40 40 30 50 27 73 24
"7938" 31 18 73 34 43 28 28 28 43 37
"7939" 23 17 71 41 50 21 34 25 46 41
"7940" 20 16 77 42 50 24 43 31 52 34
"7941" 24 22 134 26 48 29 51 32 69 41
"7942" 31 15 142 40 50 36 45 29 75 30
"7943" 22 22 117 46 60 32 40 27 61 29
"7944" 32 22 92 54 54 19 35 27 61 39
"7945" 28 20 73 51 40 16 24 30 47 23
"7946" 21 11 66 38 34 12 22 20 43 21
"7947" 28 11 59 38 38 12 15 19 44 20
"7948" 32 13 56 39 52 20 28 19 45 16
"7949" 27 19 68 40 50 29 39 19 54 22
"7950" 30 21 76 46 45 19 31 24 63 25
"7951" 29 17 103 42 57 26 38 30 72 25
"7952" 46 41 147 56 86 70 75 46 113 56
"7953" 71 82 131 97 108 101 118 79 155 57
"7954" 45 68 118 125 101 78 89 117 139 85
"7955" 43 46 124 107 82 68 91 86 122 52
"7956" 35 23 80 41 77 50 42 31 62 46
"7957" 25 21 42 36 44 30 42 28 51 24
"7958" 29 15 54 37 35 21 58 36 55 24
"7959" 31 12 68 36 38 21 51 28 47 32
"7960" 31 18 108 41 47 40 36 24 41 27
"7961" 35 19 145 47 44 18 39 32 71 27
"7962" 32 19 119 43 51 28 47 41 79 28
"7963" 39 24 140 52 58 30 58 39 71 34
"7964" 40 36 158 70 71 36 66 40 79 42
"7965" 43 34 97 56 82 47 58 42 84 38
"7966" 37 31 136 50 92 99 70 40 87 46
"7967" 42 28 149 53 69 69 63 38 89 41
"7968" 36 30 151 68 60 52 37 40 64 36
"7969" 38 30 91 50 53 62 40 34 68 28
"7970" 31 28 97 73 63 84 53 29 60 30
"7971" 34 18 75 48 86 53 42 26 64 20
"7972" 30 22 45 54 50 44 27 25 85 22
"7973" 27 26 61 48 43 32 28 25 109 23
"7974" 35 25 60 46 57 37 36 28 110 23
"7975" 34 25 58 72 99 43 48 38 93 47
"7976" 51 37 97 122 136 53 64 55 150 56
"7977" 71 49 134 192 138 72 91 86 151 54
"7978" 62 50 131 86 89 61 64 96 133 71
"7979" 55 40 136 62 86 55 58 61 87 50
"7980" 45 29 132 47 58 28 57 55 82 91
"7981" 46 28 87 49 66 35 56 52 83 73
"7982" 53 38 150 49 81 45 79 51 76 42
"7983" 53 32 121 52 71 29 73 45 70 53
"7984" 42 35 136 51 63 37 49 40 72 37
"7985" 43 30 79 47 63 31 56 43 63 35
"7986" 47 36 104 55 62 32 44 43 89 46
"7987" 54 24 152 74 81 46 52 47 113 58
"7988" 52 42 139 91 77 71 59 45 89 53
"7989" 52 47 112 74 78 59 58 48 83 53
"7990" 44 46 137 62 80 93 54 47 84 38
"7991" 53 41 130 64 100 81 50 43 79 34
"7992" 51 30 102 71 85 50 43 43 78 36
"7993" 52 26 92 70 87 34 46 43 76 39
"7994" 53 35 75 59 89 47 41 44 80 32
"7995" 43 38 69 62 80 53 45 46 92 39
"7996" 53 45 81 69 72 49 54 41 92 31
"7997" 44 36 73 60 62 32 47 42 83 35
"7998" 47 31 109 64 56 32 40 45 75 32
"7999" 43 29 146 93 107 42 43 39 129 40
"8000" 51 32 231 134 117 68 68 47 150 48
"8001" 54 37 164 112 108 74 66 53 147 54
"8002" 51 37 147 138 115 66 55 51 98 56
"8003" 43 34 128 66 96 54 52 63 75 47
"8004" 47 40 127 58 78 44 47 58 73 54
"8005" 49 46 135 73 89 45 53 54 72 54
"8006" 28 38 130 76 82 49 63 52 71 27
"8007" 58 35 113 61 73 34 42 48 79 54
"8008" 61 48 102 61 66 43 42 53 76 164
"8009" 52 42 97 68 65 35 48 50 86 37
"8010" 59 40 85 84 77 49 47 54 76 36
"8011" 55 45 132 79 86 49 49 58 74 42
"8012" 48 41 138 57 96 41 68 48 77 55
"8013" 52 38 119 63 92 44 58 40 94 39
"8014" 58 41 140 99 104 60 61 45 108 36
"8015" 58 63 140 114 117 68 62 52 101 37
"8016" 62 63 144 156 118 71 72 49 98 37
"8017" 53 49 125 153 99 88 58 51 89 39
"8018" 56 36 106 113 85 85 61 42 79 32
"8019" 43 38 160 99 101 68 46 46 90 25
"8020" 43 37 76 107 90 52 54 41 121 31
"8021" 46 37 82 97 92 52 58 39 91 36
"8022" 45 40 68 84 88 65 59 46 124 25
"8023" 44 38 68 81 100 65 77 51 110 28
"8024" 58 45 89 79 139 108 122 61 113 43
"8025" 64 54 89 95 194 73 113 71 97 48
"8026" 66 34 152 97 102 42 62 51 89 52
"8027" 64 36 145 84 95 38 52 54 76 55
"8028" 44 34 130 53 83 52 42 45 71 46
"8029" 38 34 87 57 92 49 44 42 68 29
"8030" 25 31 85 53 84 43 33 44 60 34
"8031" 44 21 126 44 69 42 31 37 74 28
"8032" 44 30 127 53 66 42 30 37 77 26
"8033" 40 30 110 50 62 43 35 40 75 24
"8034" 44 20 111 45 61 38 36 40 71 23
"8035" 41 27 74 59 64 33 42 43 70 26
"8036" 46 32 79 50 69 37 33 39 68 28
"8037" 46 35 81 56 71 37 44 48 62 32
"8038" 45 31 128 62 74 32 42 47 97 49
"8039" 45 38 116 66 95 50 43 36 107 55
"8040" 51 43 105 91 95 89 49 35 86 49
"8041" 46 50 87 66 167 123 58 39 70 33
"8042" 46 65 86 100 120 55 52 38 71 24
"8043" 49 72 94 106 82 60 66 37 69 32
"8044" 53 73 97 92 68 68 78 34 101 35
"8045" 51 60 95 96 78 87 79 37 117 30
"8046" 50 47 120 74 88 62 74 37 141 37
"8047" 47 50 99 66 74 67 67 41 116 49
"8048" 43 48 104 80 78 61 78 50 145 32
"8049" 54 47 107 82 84 61 84 72 131 47
"8050" 49 48 94 95 82 65 62 50 120 32
"8051" 34 35 76 83 72 35 35 32 62 32
"8052" 35 24 61 49 52 23 27 39 67 31
"8053" 36 23 57 35 49 22 27 32 59 29
"8054" 38 22 90 43 51 34 35 32 66 28
"8055" 38 24 59 46 51 65 30 37 63 26
"8056" 41 30 60 49 54 45 33 42 57 35
"8057" 47 23 64 55 54 34 35 42 63 32
"8058" 46 25 55 51 58 27 35 43 61 28
"8059" 49 24 75 49 58 26 30 42 68 33
"8060" 45 25 76 63 65 33 30 40 69 34
"8061" 51 34 73 61 109 41 28 39 67 35
"8062" 44 32 79 48 65 42 37 47 59 21
"8063" 41 44 72 50 52 39 42 37 57 26
"8064" 38 59 76 66 53 52 41 31 55 25
"8065" 33 56 61 72 59 52 36 35 56 28
"8066" 36 54 56 57 63 51 28 35 67 26
"8067" 39 53 60 55 62 43 27 35 92 22
"8068" 32 44 54 55 59 39 47 44 91 27
"8069" 41 40 64 62 68 41 48 32 96 29
"8070" 41 31 89 77 75 45 58 36 97 48
"8071" 57 34 110 82 101 69 67 42 120 73
"8072" 78 43 158 86 124 173 106 58 182 97
"8073" 112 66 237 114 150 178 121 84 244 72
"8074" 104 77 191 121 107 104 161 107 214 91
"8075" 28 58 136 112 90 57 101 115 136 54
"8076" 9 45 84 28 79 73 38 77 113 35
"8077" 46 29 89 54 61 73 37 38 56 29
"8078" 43 28 98 43 57 60 37 42 79 30
"8079" 46 27 114 50 75 36 43 38 90 29
"8080" 41 29 75 52 59 44 49 39 58 26
"8081" 44 53 77 100 58 66 57 42 142 26
"8082" 43 50 93 48 73 85 67 58 151 33
"8083" 71 41 148 92 86 55 75 107 119 52
"8084" 77 35 103 64 87 45 62 110 106 66
"8085" 85 43 135 73 69 48 56 81 106 75
"8086" 80 60 99 81 98 53 77 65 124 47
"8087" 75 42 127 101 131 84 78 58 120 34
"8088" 51 21 102 87 137 80 99 47 90 35
"8089" 48 57 79 108 121 113 51 53 79 38
"8090" 51 35 127 85 89 84 42 61 74 38
"8091" 66 35 22 106 71 73 58 77 97 28
"8092" 58 56 29 89 83 58 50 64 85 34
"8093" 35 32 140 48 100 60 59 52 82 18
"8094" 34 35 102 51 85 67 57 28 93 25
"8095" 24 24 106 52 84 59 61 36 99 37
"8096" 30 63 102 51 128 87 60 60 114 42
"8097" 39 60 90 105 131 95 62 96 109 29
"8098" 44 55 78 87 119 89 57 92 89 22
"8099" 43 41 129 78 67 68 79 45 74 21
"8100" 29 9 112 16 59 74 29 36 87 16
"8101" 33 27 75 48 46 78 24 28 60 19
"8102" 28 25 142 48 57 59 33 32 87 26
"8103" 25 41 118 30 52 59 56 32 100 23
"8104" 35 51 54 58 82 58 60 68 100 43
"8105" 68 80 120 54 55 79 65 89 102 29
"8106" 88 55 95 66 72 64 64 45 89 24
"8107" 56 66 34 65 63 42 52 91 64 15
"8108" 29 35 45 31 59 54 68 95 59 22
"8109" 18 38 134 72 66 67 73 63 69 23
"8110" 24 18 84 66 61 82 56 30 77 14
"8111" 27 22 62 83 58 71 46 35 58 23
"8112" 38 64 56 81 67 62 49 43 61 20
"8113" 36 28 98 28 47 37 42 51 30 26
"8114" 50 21 59 46 42 9 31 46 30 30
"8115" 50 12 58 70 44 15 35 41 41 27
"8116" 42 26 73 49 43 9 42 34 40 23
"8117" 32 30 100 47 46 15 35 45 40 50
"8118" 29 22 26 50 41 36 24 47 32 37
"8119" 34 9 84 71 47 30 23 51 49 55
"8120" 58 28 87 74 51 40 53 51 67 96
"8121" 88 59 81 79 69 56 83 68 87 114
"8122" 77 40 111 115 69 54 90 91 105 45
"8123" 43 28 148 51 68 44 72 86 87 117
"8124" 35 44 91 59 49 50 61 86 79 83
"8125" 26 60 72 51 48 59 68 90 76 32
"8126" 42 73 15 15 44 77 48 110 51 6
"8127" 27 45 74 37 43 68 57 94 75 18
"8128" 35 32 97 52 45 62 89 50 91 71
"8129" 50 91 84 64 66 52 70 89 82 60
"8130" 81 73 72 54 65 44 62 87 76 39
"8131" 40 55 69 76 56 49 45 62 70 38
"8132" 66 41 58 59 35 25 37 66 69 35
"8133" 79 40 82 56 35 25 25 61 73 45
"8134" 67 44 123 72 45 28 61 59 72 68
"8135" 49 51 110 87 39 26 55 42 78 59
"8136" 40 43 46 55 25 46 41 45 49 41
"8137" 46 25 29 67 32 3 35 36 34 25
"8138" 30 13 19 53 35 30 23 30 19 15
"8139" 30 18 24 7 30 22 23 31 17 12
"8140" 29 18 27 31 26 24 22 19 20 15
"8141" 24 17 18 34 28 3 15 22 26 8
"8142" 18 18 20 64 26 24 17 21 33 10
"8143" 27 5 16 14 22 29 14 23 28 14
"8144" 26 10 25 43 25 4 13 31 32 11
"8145" 29 22 30 31 24 29 20 36 43 23
"8146" 35 29 51 38 39 18 32 37 44 19
"8147" 31 17 32 17 34 40 33 42 45 13
"8148" 24 19 37 24 29 35 35 40 46 35
"8149" 15 13 41 22 31 30 33 26 38 23
"8150" 19 11 38 28 19 22 22 25 46 9
"8151" 20 10 46 42 26 18 17 21 40 8
"8152" 21 11 23 52 25 16 20 23 46 14
"8153" 23 11 36 28 28 1 14 32 33 9
"8154" 23 13 35 49 28 13 23 27 31 8
"8155" 22 21 41 33 36 32 29 29 42 9
"8156" 19 22 39 4 40 30 21 28 42 17
"8157" 20 31 52 53 52 24 26 17 53 13
"8158" 27 34 44 43 48 42 18 17 50 13
"8159" 17 39 49 31 42 49 23 21 62 13
"8160" 24 43 40 34 35 12 34 33 57 12
"8161" 17 50 34 54 34 49 20 28 46 10
"8162" 29 48 22 47 34 21 19 26 32 5
"8163" 24 36 17 60 34 28 16 24 19 10
"8164" 22 18 17 37 22 14 21 16 20 6
"8165" 23 24 14 25 30 11 20 15 23 9
"8166" 19 18 15 46 30 20 24 17 23 9
"8167" 20 14 24 11 34 28 22 25 31 9
"8168" 28 11 36 42 35 24 27 32 53 12
"8169" 19 30 46 75 39 26 28 32 62 16
"8170" 23 29 33 8 29 15 29 31 51 14
"8171" 22 25 19 29 29 29 23 27 38 9
"8172" 24 12 27 48 26 11 18 21 34 11
"8173" 30 15 26 38 30 17 15 26 30 15
"8174" 28 8 22 28 28 31 14 25 32 10
"8175" 20 10 19 39 32 12 13 25 37 9
"8176" 16 15 27 31 26 21 12 22 34 9
"8177" 19 14 22 19 28 26 13 20 32 10
"8178" 31 14 27 19 29 42 23 15 39 13
"8179" 23 20 44 44 29 54 29 32 51 23
"8180" 40 32 41 63 36 36 31 51 49 29
"8181" 39 30 51 36 44 31 28 48 55 44
"8182" 33 28 49 40 46 25 22 43 49 41
"8183" 28 37 36 74 56 40 28 27 55 24
"8184" 21 36 51 40 35 25 35 29 43 20
"8185" 22 27 46 39 38 55 28 25 47 17
"8186" 29 16 28 22 36 33 17 28 35 13
"8187" 29 12 24 18 36 6 15 22 30 11
"8188" 23 14 18 50 31 17 12 19 28 9
"8189" 23 24 23 26 33 25 13 19 26 8
"8190" 23 15 25 33 30 41 20 20 33 7
"8191" 15 16 25 27 30 48 18 21 39 11
"8192" 26 18 34 42 30 25 39 29 50 25
"8193" 30 30 54 59 41 44 48 39 60 41
"8194" 25 40 61 48 36 46 56 54 66 11
"8195" 20 34 58 34 37 28 49 56 63 20
"8196" 29 20 47 14 28 53 26 38 56 11
"8197" 24 21 48 18 34 30 17 27 45 11
"8198" 25 16 45 39 29 18 11 22 38 14
"8199" 21 15 58 27 32 7 15 20 37 8
"8200" 26 11 54 68 35 13 25 26 42 9
"8201" 27 15 35 22 39 21 19 19 36 10
"8202" 20 14 27 30 35 18 17 18 41 12
"8203" 14 28 24 25 35 35 25 14 37 18
"8204" 19 22 41 37 43 20 19 13 47 13
"8205" 22 20 43 39 37 30 23 16 40 13
"8206" 21 18 33 44 32 26 12 55 36 13
"8207" 18 12 23 4 28 25 10 142 34 6
"8208" 17 12 44 31 27 32 10 29 30 6
"8209" 16 12 39 54 27 20 13 24 43 6
"8210" 22 12 31 16 26 47 16 22 36 5
"8211" 28 9 19 32 25 22 16 15 24 2
"8212" 19 8 23 52 39 52 21 17 21 5
"8213" 27 11 18 23 34 22 11 20 31 7
"8214" 22 17 22 60 22 6 12 15 40 5
"8215" 19 22 31 33 28 35 20 16 41 6
"8216" 18 20 41 32 37 33 36 19 51 12
"8217" 17 25 38 38 42 39 33 24 65 32
"8218" 22 19 39 65 40 73 17 16 55 27
"8219" 24 15 52 22 24 55 12 22 45 13
"8220" 25 15 31 24 20 27 16 25 42 10
"8221" 16 13 28 18 25 29 8 29 33 10
"8222" 23 11 25 29 28 9 11 21 28 10
"8223" 28 9 41 48 29 39 15 16 37 11
"8224" 18 10 44 59 26 35 17 17 39 13
"8225" 19 12 37 30 26 41 16 19 36 13
"8226" 20 12 31 30 34 9 16 21 29 15
"8227" 20 12 32 17 36 18 19 19 34 15
"8228" 19 15 42 34 35 22 40 19 37 10
"8229" 23 14 46 15 52 4 20 24 40 10
"8230" 20 15 64 38 97 10 13 23 41 12
"8231" 27 29 58 48 70 55 22 19 46 17
"8232" 25 33 60 20 50 28 31 23 47 18
"8233" 31 39 56 41 47 36 34 23 55 16
"8234" 17 42 58 42 36 33 23 22 63 11
"8235" 22 57 65 59 33 15 29 19 51 13
"8236" 30 32 39 41 34 29 33 31 36 43
"8237" 21 29 39 12 37 41 31 23 49 18
"8238" 19 24 74 14 40 38 35 18 60 23
"8239" 30 21 111 44 70 86 56 22 95 31
"8240" 65 41 130 60 100 78 86 48 129 56
"8241" 81 69 122 82 111 88 138 69 145 50
"8242" 38 72 132 103 92 79 77 83 136 56
"8243" 47 37 126 42 75 49 69 62 103 13
"8244" 32 27 99 55 59 48 31 57 57 37
"8245" 35 21 110 31 59 56 27 37 59 24
"8246" 32 21 122 60 44 24 35 32 71 35
"8247" 32 13 105 56 46 24 29 28 52 26
"8248" 36 26 79 81 41 50 28 23 59 15
"8249" 30 41 80 41 40 52 43 30 76 27
"8250" 29 64 108 47 50 39 57 26 66 36
"8251" 31 30 145 66 60 40 52 22 71 35
"8252" 22 19 133 33 61 53 34 26 86 35
"8253" 61 37 62 53 81 61 66 74 71 57
"8254" 35 62 122 73 63 53 36 21 79 23
"8255" 32 42 100 64 58 25 35 26 92 37
"8256" 34 41 98 38 38 38 40 25 94 27
"8257" 25 21 103 29 34 34 29 24 64 12
"8258" 23 12 51 53 35 30 23 18 49 28
"8259" 33 17 46 35 42 22 11 22 25 20
"8260" 24 20 43 46 45 26 17 21 29 9
"8261" 26 26 14 72 51 24 27 18 25 3
"8262" 18 28 32 71 57 25 28 21 62 20
"8263" 31 18 52 46 56 32 39 27 58 18
"8264" 38 28 85 49 107 49 45 50 91 44
"8265" 53 47 160 126 263 87 70 72 140 58
"8266" 46 37 145 103 177 92 85 99 147 66
"8267" 35 85 119 58 74 83 73 108 130 67
"8268" 30 48 96 42 45 83 43 53 84 41
"8269" 27 31 91 48 48 57 35 35 82 39
"8270" 35 55 77 44 52 71 57 38 94 31
"8271" 76 85 94 67 62 46 44 70 90 32
"8272" 42 74 70 31 43 55 55 80 62 44
"8273" 46 44 30 76 39 36 43 71 42 35
"8274" 32 52 43 61 38 43 48 70 42 59
"8275" 46 24 77 50 41 44 70 71 46 33
"8276" 85 69 166 92 64 70 88 86 96 33
"8277" 37 43 178 61 56 75 110 52 127 55
"8278" 25 63 133 73 69 51 70 42 98 37
"8279" 19 33 94 52 63 50 63 44 79 15
"8280" 23 49 135 55 65 59 82 31 89 17
"8281" 24 73 139 80 57 51 87 42 104 25
"8282" 16 62 114 55 36 38 52 44 74 29
"8283" 25 61 103 62 37 24 35 26 55 27
"8284" 27 48 39 20 36 29 29 38 47 16
"8285" 16 16 50 7 35 31 27 38 39 13
"8286" 26 19 65 18 47 27 37 37 46 43
"8287" 31 23 107 77 93 34 36 41 92 34
"8288" 85 33 274 121 133 77 61 55 173 72
"8289" 96 70 264 88 87 114 98 83 202 64
"8290" 83 74 165 74 58 99 134 93 226 94
"8291" 62 88 88 91 44 86 87 88 117 66
"8292" 25 74 63 33 36 97 72 55 70 29
"8293" 24 55 119 46 41 58 37 42 60 5
"8294" 22 50 116 42 40 50 34 39 83 34
"8295" 28 26 81 47 34 39 28 37 68 30
"8296" 37 41 104 45 42 61 30 33 78 17
"8297" 56 80 107 83 74 50 54 57 68 49
"8298" 63 58 69 58 35 41 39 75 53 11
"8299" 80 50 97 56 33 34 40 59 47 34
"8300" 66 47 77 79 35 38 48 66 63 48
"8301" 73 55 101 64 33 41 42 74 63 52
"8302" 70 60 114 64 38 28 41 77 55 51
"8303" 70 64 80 56 44 38 50 76 65 31
"8304" 20 57 71 38 61 41 51 58 55 48
