"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"3496" 14 15 44 19 22 23 52 56 66 29 33 28 16 40 39 71 26 45
"3497" 12 34 50 26 19 27 65 75 72 29 24 20 21 53 33 64 28 43
"3498" 11 37 48 18 14 48 61 61 43 28 17 20 27 61 29 36 15 35
"3499" 8 30 31 28 10 31 16 18 21 32 17 37 27 43 15 10 14 29
"3500" 5 12 24 29 8 16 17 17 17 15 13 21 21 25 11 12 8 26
"3501" 5 17 24 18 8 20 18 18 17 13 11 15 18 31 11 12 11 19
"3502" 2 14 22 21 9 16 19 21 14 17 8 19 11 36 12 11 9 26
"3503" 5 16 23 36 15 29 27 35 26 23 15 33 9 27 12 18 6 27
"3504" 9 33 33 32 25 32 27 36 27 24 22 27 10 42 12 21 17 25
"3505" 14 33 39 39 27 43 32 30 31 19 27 25 16 38 18 27 26 27
"3506" 13 20 33 19 32 14 38 36 43 20 36 29 15 36 40 27 35 39
"3507" 35 24 31 31 33 22 36 40 41 31 38 19 12 29 32 37 36 41
"3508" 35 17 40 40 31 19 45 45 43 22 34 14 24 31 28 39 27 45
"3509" 28 27 50 23 32 27 47 48 50 40 41 13 16 44 28 44 38 44
"3510" 26 14 47 27 30 35 47 48 49 36 27 31 16 44 40 40 35 41
"3511" 24 8 42 36 32 24 45 44 47 39 26 37 12 26 40 43 33 40
"3512" 24 11 37 24 30 31 43 44 46 33 27 27 10 26 33 42 22 44
"3513" 22 13 26 18 22 7 36 41 43 17 37 20 10 26 31 41 22 42
"3514" 27 9 28 10 15 16 32 39 38 10 36 27 12 25 28 33 27 37
"3515" 25 12 29 17 17 23 29 37 31 14 25 25 12 28 27 31 31 39
"3516" 18 18 29 35 31 29 31 36 36 20 23 27 13 30 29 31 23 35
"3517" 17 21 32 38 28 12 31 31 34 21 26 29 20 30 29 32 17 11
"3518" 16 24 41 36 33 27 35 32 41 23 31 15 23 33 24 33 29 42
"3519" 18 31 48 31 28 42 43 41 46 31 29 26 20 42 26 35 27 49
"3520" 18 40 65 39 19 34 55 55 58 33 32 43 13 34 24 45 17 50
"3521" 13 34 49 32 17 37 49 61 53 28 21 37 13 43 18 64 8 47
"3522" 9 25 54 32 12 32 50 58 47 35 17 38 7 51 18 61 5 41
"3523" 10 31 65 38 8 38 51 59 42 32 13 41 18 44 26 42 20 51
"3524" 13 37 50 41 7 58 47 49 31 40 15 33 5 30 19 28 17 44
"3525" 10 19 37 24 7 25 51 36 32 31 14 23 4 35 17 16 12 36
"3526" 8 34 52 26 10 44 42 34 28 23 19 26 4 39 19 11 17 28
"3527" 10 32 42 28 17 39 38 31 29 30 18 20 7 44 13 18 4 34
"3528" 13 40 55 21 28 48 49 41 51 26 22 25 16 39 34 39 28 42
"3529" 18 26 64 19 37 34 39 45 55 33 24 28 20 42 44 51 29 42
"3530" 27 23 60 39 43 44 49 57 55 36 30 35 32 40 40 52 30 51
"3531" 25 33 57 48 45 31 54 55 54 30 41 38 46 50 45 57 32 46
"3532" 11 25 52 34 32 27 50 61 54 39 27 33 50 47 39 55 23 22
"3533" 10 20 44 23 23 31 44 48 44 34 17 23 48 31 29 50 17 18
"3534" 14 25 29 19 37 6 29 37 37 23 14 18 41 25 31 41 23 25
"3535" 20 19 22 14 31 22 22 28 24 18 13 21 23 20 24 32 23 34
"3536" 22 19 26 25 26 16 25 25 28 22 22 16 13 28 25 25 22 33
"3537" 15 13 36 26 27 18 32 32 34 19 27 16 12 25 21 30 19 22
"3538" 15 12 33 24 24 17 32 37 36 15 25 13 12 25 14 36 20 31
"3539" 22 15 29 28 25 16 30 35 35 14 25 16 20 25 19 37 22 35
"3540" 18 16 25 30 22 15 30 29 33 16 28 24 24 21 23 35 23 38
"3541" 20 19 27 33 26 15 29 29 32 20 29 26 22 26 32 34 33 36
"3542" 21 18 32 27 37 22 32 32 35 21 27 25 19 33 27 35 26 38
"3543" 20 17 29 24 32 18 37 33 38 25 24 20 25 27 26 38 21 38
"3544" 13 14 32 19 18 13 32 34 27 12 22 16 36 29 27 39 16 31
"3545" 13 17 35 21 15 19 25 32 31 15 21 14 28 37 21 41 19 33
"3546" 13 18 33 15 11 29 32 34 40 28 20 15 29 24 16 47 11 31
"3547" 10 14 32 21 10 23 36 41 45 25 23 18 27 26 12 40 7 29
"3548" 8 13 24 25 8 19 34 37 37 29 18 25 24 19 12 22 6 27
"3549" 8 16 25 22 10 19 25 33 24 30 16 22 8 26 13 18 10 27
"3550" 10 16 37 31 10 36 28 35 38 21 21 23 8 26 23 25 15 31
"3551" 12 24 41 27 19 22 32 33 51 20 22 21 12 43 20 37 16 28
"3552" 13 22 52 21 19 21 38 40 50 23 32 20 23 38 27 36 25 25
"3553" 17 24 43 16 26 25 41 46 47 21 34 16 23 38 44 50 29 44
"3554" 21 22 44 18 34 26 36 45 44 23 35 18 29 39 37 50 34 51
"3555" 31 28 42 15 33 17 36 43 39 28 41 20 26 37 50 47 43 55
"3556" 38 31 46 22 34 33 40 41 45 24 44 23 15 43 41 41 44 52
"3557" 39 21 44 22 26 29 42 43 44 16 40 14 14 42 37 39 47 47
"3558" 44 19 44 18 24 26 40 45 43 12 40 9 16 37 34 37 40 48
"3559" 36 12 40 17 34 18 43 38 42 25 31 24 12 31 39 31 37 25
"3560" 31 9 30 24 29 17 32 39 35 20 29 15 11 22 34 29 37 23
"3561" 19 11 26 13 24 13 29 38 29 16 34 11 11 27 24 31 22 27
"3562" 13 16 27 15 19 18 30 39 36 18 34 21 15 29 21 30 24 36
"3563" 13 20 31 18 16 18 34 41 39 23 28 24 18 31 23 45 29 26
"3564" 11 19 34 15 21 14 32 35 37 27 20 15 18 28 21 36 13 25
"3565" 9 12 24 14 17 12 30 33 34 19 18 12 15 23 17 35 18 22
"3566" 6 10 18 11 15 11 23 34 30 17 17 11 20 19 15 24 15 18
"3567" 6 13 20 12 13 17 20 27 29 16 13 11 19 23 11 28 12 19
"3568" 6 14 23 16 10 17 28 27 29 15 13 15 15 21 13 33 14 23
"3569" 5 13 21 15 8 20 24 26 20 14 12 12 17 21 11 24 10 18
"3570" 6 11 21 17 7 14 24 22 24 20 12 16 21 18 10 18 10 16
"3571" 5 9 14 18 5 10 23 24 26 22 10 16 17 15 9 18 1 17
"3572" 5 9 16 15 5 14 19 24 24 19 9 14 13 14 8 17 4 17
"3573" 13 10 21 19 6 13 24 30 20 18 13 20 11 20 9 17 12 22
"3574" 21 16 26 24 14 27 28 41 30 22 21 29 15 24 15 28 7 29
"3575" 15 20 30 39 14 24 38 56 44 26 24 32 15 26 19 33 19 28
"3576" 11 24 24 29 14 17 40 48 42 23 23 24 41 27 25 45 8 20
"3577" 8 21 23 17 15 20 34 35 25 25 18 18 34 28 13 39 23 18
"3578" 13 17 15 18 15 15 18 30 25 23 16 21 21 15 16 32 14 26
"3579" 13 13 25 16 10 13 22 31 32 22 24 18 14 23 18 37 11 23
"3580" 11 7 20 13 15 9 34 34 33 20 18 16 14 20 17 32 17 20
"3581" 10 7 20 9 19 5 19 32 31 13 11 9 7 13 16 24 18 23
"3582" 9 7 23 7 25 7 16 21 25 12 6 18 5 26 10 20 10 17
"3583" 11 6 26 7 33 9 24 20 20 9 10 7 8 26 17 26 20 19
"3584" 24 11 31 6 30 8 28 27 24 11 19 9 9 22 29 22 21 27
"3585" 25 14 31 11 23 14 30 34 33 14 26 26 17 28 31 26 26 34
"3586" 22 17 30 36 21 18 29 34 35 25 28 31 21 32 30 29 30 35
"3587" 24 20 30 38 25 19 28 31 32 25 30 31 19 31 30 31 19 35
"3588" 22 20 34 34 40 21 31 34 33 28 30 25 24 38 32 32 36 35
"3589" 15 20 40 19 28 19 37 37 39 26 25 18 24 39 31 41 20 43
"3590" 12 15 39 15 17 18 31 40 46 17 23 18 24 36 30 42 14 51
"3591" 8 19 39 12 16 21 35 44 44 19 20 13 24 33 19 48 5 52
"3592" 7 22 38 18 11 27 38 46 42 26 13 18 26 24 14 41 10 21
"3593" 8 14 30 31 10 23 31 32 23 39 16 31 22 32 12 15 10 22
"3594" 6 10 26 34 10 18 20 24 18 35 12 35 15 18 9 14 7 16
"3595" 6 13 21 23 10 15 15 24 18 21 10 22 10 17 9 14 8 18
"3596" 7 12 26 17 8 15 17 24 26 22 11 17 9 25 11 15 8 15
"3597" 5 11 32 18 8 14 25 29 32 26 12 19 13 24 10 20 6 20
"3598" 5 12 24 15 9 14 22 23 34 29 13 19 16 24 11 22 1 19
"3599" 6 15 25 16 13 17 21 26 22 26 17 21 12 20 12 14 1 25
"3600" 8 17 23 20 16 19 18 26 24 20 19 16 18 20 13 18 7 26
"3601" 12 19 23 18 19 15 23 28 22 21 19 16 18 21 16 20 15 31
"3602" 18 15 25 20 18 18 23 24 23 23 20 16 22 24 18 17 29 28
"3603" 13 13 28 18 16 13 22 25 28 24 13 17 18 22 15 17 12 19
"3604" 7 8 25 12 17 8 28 28 27 15 15 13 15 24 16 25 13 18
"3605" 8 6 27 10 20 5 23 29 32 12 10 11 19 26 11 35 7 23
"3606" 10 10 23 7 23 5 32 30 19 12 7 10 15 29 7 37 9 16
"3607" 9 10 33 16 20 7 37 33 22 10 18 13 13 32 8 36 14 26
"3608" 15 10 35 16 17 10 35 36 28 11 14 10 15 27 20 27 19 33
"3609" 13 12 28 18 17 13 34 31 33 16 25 21 18 29 26 25 21 32
"3610" 14 16 33 24 16 20 32 34 35 25 27 21 17 30 29 31 24 31
"3611" 15 15 33 27 19 20 32 35 38 30 26 26 24 31 29 31 26 37
"3612" 16 21 36 26 49 21 35 35 41 29 28 27 26 33 29 28 24 44
"3613" 14 21 40 23 37 25 46 41 45 34 29 26 21 38 32 28 17 50
"3614" 12 33 50 33 21 35 52 44 52 35 32 30 19 50 33 29 15 57
"3615" 9 42 47 32 19 41 60 48 60 32 36 31 11 55 28 26 12 56
"3616" 7 24 51 28 14 34 69 47 54 44 20 34 12 39 19 27 8 40
"3617" 8 19 26 28 16 20 54 50 53 51 12 33 15 20 12 30 8 26
"3618" 8 12 18 21 16 15 37 44 45 27 10 20 11 23 17 19 16 18
"3619" 6 16 18 18 5 22 21 30 29 35 14 15 9 32 18 13 9 26
"3620" 5 9 26 23 5 15 26 24 26 23 14 23 7 23 11 16 4 22
"3621" 7 10 26 23 6 9 27 28 33 29 11 18 8 22 12 20 5 21
"3622" 6 12 27 21 9 16 18 27 38 25 16 17 9 29 14 19 8 26
"3623" 9 18 23 25 15 18 23 29 28 20 17 22 11 22 12 19 4 23
"3624" 10 21 32 19 22 18 21 36 26 26 21 16 13 21 17 22 15 22
"3625" 8 17 28 24 20 21 23 37 28 18 20 23 15 25 15 25 11 21
"3626" 7 17 21 15 19 19 21 39 28 26 19 29 20 20 21 36 11 26
"3627" 10 13 25 15 18 15 19 32 28 23 14 18 13 19 16 37 11 21
"3628" 6 9 23 15 16 13 24 23 26 17 13 23 15 23 14 27 11 14
"3629" 4 7 21 12 18 6 19 29 25 13 8 12 15 28 17 25 8 9
"3630" 5 13 20 11 21 5 19 21 20 8 7 11 18 16 12 26 8 7
"3631" 7 28 22 27 19 9 18 26 31 8 7 13 3 15 14 21 17 16
"3632" 11 26 33 26 21 9 19 24 32 7 14 11 13 37 17 19 16 28
"3633" 22 30 41 31 28 15 23 32 34 10 23 20 12 32 22 24 22 30
"3634" 26 29 41 30 33 21 31 43 45 24 25 26 15 41 26 37 36 30
"3635" 26 31 43 35 34 16 39 43 43 31 27 30 29 39 31 42 35 39
"3636" 23 29 44 36 51 19 39 46 46 31 25 26 22 45 36 41 29 40
"3637" 23 25 48 37 40 26 42 48 56 32 25 29 22 46 40 38 26 43
"3638" 12 24 47 36 30 37 58 59 54 32 33 37 18 54 44 40 21 45
"3639" 12 14 45 28 22 32 60 78 61 31 31 27 11 39 42 66 19 50
"3640" 12 7 47 13 12 19 54 67 63 48 24 18 16 23 34 54 17 42
"3641" 10 6 31 17 10 10 36 52 47 48 15 23 18 25 17 30 7 29
"3642" 7 7 33 15 10 10 39 38 50 38 14 11 17 23 15 26 8 25
"3643" 5 12 27 12 8 11 33 35 34 20 11 10 16 20 14 26 6 20
"3644" 7 13 25 17 8 17 28 26 27 15 12 12 16 25 12 19 6 20
"3645" 7 10 24 26 8 11 21 22 39 26 12 21 9 25 9 19 4 24
"3646" 11 16 29 27 9 19 25 37 37 28 18 20 11 27 12 19 6 22
"3647" 11 19 35 32 13 24 36 43 37 27 22 29 9 32 17 22 9 30
"3648" 13 21 43 38 15 28 34 42 39 25 24 31 12 21 21 21 15 32
"3649" 20 25 29 30 19 24 37 40 39 27 27 28 19 25 17 26 16 32
"3650" 19 20 51 29 20 20 43 48 40 28 24 31 26 29 27 28 19 34
"3651" 22 18 51 21 21 15 39 51 48 43 15 31 16 37 27 27 23 19
"3652" 16 14 32 17 18 10 43 43 42 29 12 17 15 36 27 23 12 20
"3653" 23 12 31 22 15 7 27 27 31 14 9 17 14 19 38 17 15 20
"3654" 27 10 27 33 15 10 25 31 33 13 9 15 7 16 32 16 12 16
"3655" 23 12 40 29 30 9 39 27 44 11 13 10 8 30 23 17 17 21
"3656" 17 11 40 22 29 8 45 26 37 11 20 16 9 28 19 18 17 25
"3657" 20 18 38 26 36 8 37 29 40 9 27 23 17 33 26 29 25 31
"3658" 21 20 40 32 32 20 41 38 40 23 29 30 21 36 28 34 25 32
"3659" 24 27 42 32 28 25 40 42 40 29 30 29 21 36 32 36 30 36
"3660" 21 24 40 37 40 27 38 42 44 28 32 27 22 35 32 35 31 38
"3661" 19 21 45 30 33 19 38 48 45 30 33 25 28 48 27 40 25 40
"3662" 10 19 40 26 17 28 35 55 55 35 22 23 32 48 30 45 17 42
"3663" 12 19 34 22 14 29 31 53 50 38 22 19 32 45 34 42 18 54
"3664" 10 18 28 16 13 20 34 42 36 24 17 13 29 36 29 26 10 41
"3665" 7 18 29 16 6 26 30 28 26 16 11 17 16 31 18 17 8 31
"3666" 5 16 34 18 8 26 24 19 17 20 14 16 11 30 9 13 6 33
"3667" 7 9 28 26 7 16 22 19 17 21 16 22 8 21 8 10 6 24
"3668" 6 11 20 19 7 14 21 21 18 15 17 22 6 18 8 11 5 24
"3669" 7 12 20 22 7 18 23 25 25 12 15 18 6 23 10 11 7 26
"3670" 7 14 34 24 9 17 24 31 24 15 19 22 7 31 12 12 11 34
"3671" 7 17 35 29 14 27 30 32 33 17 20 27 8 28 11 18 10 30
"3672" 8 19 26 25 15 35 25 30 29 23 22 24 15 23 11 21 10 24
"3673" 8 21 36 18 18 29 38 34 36 18 21 23 12 22 17 18 13 23
"3674" 11 17 36 26 19 24 41 35 41 19 20 22 16 29 19 30 12 25
"3675" 12 17 27 36 15 20 47 33 48 17 18 17 15 25 15 25 15 38
"3676" 13 11 32 14 13 11 47 25 38 11 16 28 14 26 18 14 16 38
"3677" 11 12 24 16 12 7 30 16 19 9 10 24 7 13 32 12 9 14
"3678" 10 19 17 22 14 7 16 15 22 9 10 13 6 15 20 8 15 17
"3679" 18 25 25 23 22 9 19 15 24 8 12 13 6 17 21 9 15 24
"3680" 23 25 24 24 20 10 25 16 31 7 14 14 10 24 15 11 14 33
"3681" 20 24 35 29 28 15 24 23 36 10 21 20 16 35 22 20 26 30
"3682" 22 22 36 35 28 17 31 32 35 20 27 27 21 40 34 31 27 33
"3683" 18 20 33 38 31 19 29 33 36 22 29 25 24 35 33 33 29 37
"3684" 19 24 41 28 46 21 32 36 38 25 23 23 23 41 35 33 26 35
"3685" 11 28 45 30 28 27 39 40 42 31 28 24 20 51 39 33 27 44
"3686" 8 42 49 32 33 34 33 29 34 30 33 26 7 51 47 21 43 53
"3687" 7 46 38 35 40 44 26 23 38 25 13 32 5 56 53 17 45 32
"3688" 5 53 29 33 52 32 27 23 27 32 12 36 5 45 47 15 34 30
"3689" 4 39 38 23 48 29 26 25 24 29 9 34 6 31 32 10 16 25
"3690" 5 26 34 24 42 27 26 25 24 23 11 24 4 41 27 18 14 23
"3691" 5 29 34 32 44 26 31 29 31 17 13 21 1 41 21 18 12 24
"3692" 5 37 53 15 36 39 46 30 42 15 15 15 3 41 40 18 17 25
"3693" 8 44 62 10 33 59 41 32 58 32 15 16 3 53 38 17 26 46
"3694" 11 48 63 17 29 57 47 45 53 42 21 21 4 74 38 13 23 36
"3695" 13 47 73 15 18 52 41 40 43 44 29 24 6 59 33 23 14 35
"3696" 12 24 41 24 22 30 52 39 51 43 32 27 12 39 28 28 13 37
"3697" 15 28 32 20 27 18 40 43 42 27 26 22 11 36 27 40 15 31
"3698" 14 29 26 23 28 15 32 38 41 23 22 19 38 37 30 42 13 29
"3699" 15 28 37 23 25 13 34 34 32 22 20 21 15 33 28 37 17 23
"3700" 13 21 35 19 45 15 35 39 33 19 16 17 20 31 31 33 18 19
"3701" 13 16 38 16 30 12 37 36 30 18 15 13 22 27 26 21 23 16
"3702" 14 28 33 12 31 10 31 39 34 18 13 12 22 28 26 21 23 19
"3703" 8 18 33 11 50 12 31 35 36 17 12 15 23 32 25 20 30 18
"3704" 12 16 27 14 30 12 33 32 35 22 17 15 20 27 39 21 29 20
"3705" 13 18 33 17 34 10 29 28 28 22 23 15 25 31 31 27 23 30
"3706" 13 22 39 16 29 19 35 32 37 25 30 17 20 35 33 28 25 33
"3707" 18 28 40 22 32 21 36 30 36 24 28 22 18 33 31 25 22 33
"3708" 17 22 37 24 25 20 31 39 30 27 26 24 17 39 30 27 20 34
"3709" 14 14 34 20 21 20 30 31 28 29 24 22 17 28 27 25 10 31
"3710" 10 10 33 17 17 13 37 36 33 32 21 18 18 28 23 28 8 33
"3711" 10 9 26 14 10 14 34 42 36 30 17 18 16 38 19 31 7 28
"3712" 10 14 38 13 7 23 37 34 29 32 13 14 14 37 15 29 6 28
"3713" 7 9 34 20 8 22 28 27 23 33 13 26 14 27 16 19 5 25
"3714" 7 7 26 24 7 9 29 25 30 23 13 27 16 17 17 17 5 28
"3715" 8 8 28 24 17 6 33 35 48 23 14 19 14 24 16 34 7 33
"3716" 8 10 33 19 15 8 22 28 41 15 14 11 14 19 26 37 11 24
"3717" 10 7 24 15 8 5 39 38 42 19 23 18 16 11 16 35 11 33
"3718" 14 7 34 16 21 14 34 33 39 29 30 20 15 15 19 35 17 30
"3719" 25 14 38 35 29 21 31 39 37 30 29 27 15 28 17 42 17 32
"3720" 20 20 37 34 35 23 37 34 42 29 28 24 22 33 22 33 28 37
"3721" 16 17 33 19 32 21 34 41 40 16 32 17 31 41 19 32 30 42
"3722" 14 14 39 20 34 28 40 40 44 19 31 18 21 37 21 28 23 40
"3723" 17 20 42 23 29 23 40 36 41 24 28 21 15 32 26 30 22 39
"3724" 26 22 44 25 33 25 35 26 38 25 32 27 13 39 24 26 24 37
"3725" 16 24 38 22 29 21 36 28 36 26 20 24 15 37 29 38 18 27
"3726" 15 22 33 21 27 21 30 28 31 24 18 21 14 32 22 36 12 21
"3727" 11 28 28 19 27 23 30 25 32 21 18 18 14 29 20 33 13 27
"3728" 13 27 29 19 29 21 33 36 32 20 19 20 14 31 20 31 15 25
"3729" 16 26 33 19 29 23 33 29 33 20 22 23 19 30 22 30 15 30
"3730" 13 22 32 18 24 25 31 35 32 21 22 24 13 31 23 30 15 27
"3731" 7 20 27 18 11 24 25 26 25 21 16 22 11 33 17 27 13 28
"3732" 6 10 25 19 10 17 20 14 22 21 21 25 14 16 16 22 7 30
"3733" 5 9 26 20 7 11 24 21 30 23 15 23 15 22 36 20 6 28
"3734" 6 7 25 16 6 15 23 29 30 19 14 20 12 19 15 19 5 28
"3735" 5 8 23 16 6 10 23 21 25 17 10 13 12 16 10 19 4 18
"3736" 5 7 15 13 7 11 18 7 19 16 8 12 12 14 8 14 3 12
"3737" 7 7 12 10 8 7 10 20 15 13 8 8 9 13 10 10 7 13
"3738" 6 8 14 11 4 9 10 12 15 8 10 9 7 14 11 8 15 18
"3739" 6 7 16 13 4 9 9 10 24 9 9 9 8 17 7 10 3 16
"3740" 5 9 13 12 5 9 11 14 21 11 9 9 10 12 9 11 3 17
"3741" 4 12 17 12 7 11 10 12 17 15 17 11 9 18 12 11 6 20
"3742" 7 15 20 17 14 14 15 22 21 15 21 15 13 17 15 13 10 27
"3743" 10 21 17 17 24 14 16 15 24 17 20 12 17 26 19 17 13 27
"3744" 14 21 31 24 22 13 20 25 28 26 21 20 20 29 26 22 12 27
"3745" 17 19 37 20 17 14 24 30 35 30 25 20 22 36 28 41 12 26
"3746" 12 17 34 19 20 19 35 34 37 27 27 22 24 28 16 40 12 29
"3747" 15 10 33 21 22 6 33 34 32 21 21 20 27 31 21 37 8 15
"3748" 12 11 35 24 16 9 25 35 34 10 15 18 27 26 14 30 7 8
"3749" 11 9 32 28 17 9 25 23 34 9 15 15 19 20 10 28 6 18
"3750" 10 12 21 22 20 9 22 25 34 8 15 13 23 18 15 27 18 31
"3751" 14 20 25 29 31 15 27 28 33 10 26 21 22 25 33 29 20 35
"3752" 16 20 31 32 25 19 33 18 35 19 30 28 19 36 31 30 22 37
"3753" 18 20 32 34 23 20 34 26 33 28 26 30 22 32 30 30 26 37
"3754" 17 26 32 23 37 19 33 37 37 28 28 24 24 30 29 31 24 42
"3755" 11 25 36 28 22 15 36 38 45 30 26 22 27 36 29 35 20 42
"3756" 10 22 37 23 16 21 38 38 45 31 28 21 33 43 35 39 16 46
"3757" 11 15 36 17 15 20 36 44 43 26 26 15 39 43 26 51 13 48
"3758" 9 12 34 16 15 14 32 32 43 25 16 12 41 31 18 45 8 37
"3759" 5 12 22 12 13 12 18 28 33 22 13 8 23 31 11 29 6 21
"3760" 7 13 19 12 12 15 19 19 28 18 11 14 13 20 10 17 6 21
"3761" 6 11 17 15 6 17 14 17 26 16 10 10 8 21 10 11 4 19
"3762" 6 9 19 16 6 11 16 12 23 12 10 13 9 20 7 17 3 19
"3763" 3 10 16 14 8 8 17 18 24 13 10 12 10 15 8 18 4 17
"3764" 4 13 17 11 10 11 18 33 29 14 10 11 10 19 9 17 6 21
"3765" 6 16 25 13 12 14 17 24 25 19 17 16 12 19 13 14 7 24
"3766" 6 18 28 23 17 16 17 15 23 25 19 22 17 27 19 20 12 26
"3767" 8 21 22 23 21 16 16 22 23 23 20 21 18 28 19 19 13 27
"3768" 8 18 28 17 17 14 16 20 27 21 20 19 16 21 14 19 16 16
"3769" 7 16 24 18 18 10 19 24 27 20 19 16 13 20 16 14 16 15
"3770" 8 18 24 14 13 11 21 28 26 18 19 17 11 25 12 20 16 12
"3771" 8 15 22 17 18 13 18 23 24 18 17 21 14 21 17 29 11 13
"3772" 8 12 33 21 24 8 22 20 21 14 18 20 12 19 12 18 10 15
"3773" 9 8 32 25 23 8 27 20 24 10 20 12 11 20 13 15 19 23
"3774" 12 11 24 25 21 11 28 24 29 9 24 19 10 22 29 20 28 27
"3775" 13 20 36 36 20 18 29 38 35 11 27 29 11 27 33 30 31 37
"3776" 16 26 39 40 21 24 30 37 37 24 29 30 19 37 34 34 29 38
"3777" 19 35 41 46 23 26 38 39 41 30 28 41 24 40 37 35 29 40
"3778" 18 25 42 28 48 27 39 45 44 35 32 24 29 42 39 35 30 46
"3779" 12 23 41 35 33 16 37 46 47 42 32 27 28 47 47 54 17 60
"3780" 5 14 47 32 18 18 41 42 50 39 19 28 30 32 43 61 8 51
"3781" 3 13 35 20 9 14 36 55 51 36 19 20 29 42 20 52 6 36
"3782" 5 19 40 20 9 22 44 46 39 35 17 23 31 24 13 34 5 27
"3783" 5 14 40 18 7 16 41 33 39 37 12 19 25 21 11 21 6 19
"3784" 5 10 26 17 5 10 32 32 36 31 11 18 15 24 10 19 4 17
"3785" 6 8 20 15 9 11 23 26 25 26 9 15 13 20 8 13 3 18
"3786" 7 9 17 17 5 12 20 16 16 19 11 15 9 20 13 12 5 21
"3787" 7 11 19 14 4 13 17 15 27 14 12 15 7 24 11 12 5 22
"3788" 7 10 24 16 4 13 24 18 37 18 12 15 11 20 14 17 6 15
"3789" 6 11 28 20 8 9 20 20 35 21 13 19 13 21 15 23 6 15
"3790" 7 19 28 25 18 14 20 22 30 28 18 29 15 23 16 23 10 20
"3791" 8 23 26 31 19 21 18 30 26 23 23 28 23 23 22 19 13 28
"3792" 10 19 28 27 18 16 20 31 27 22 23 28 27 18 16 24 9 22
"3793" 10 15 25 17 14 7 23 32 33 23 21 19 20 26 18 22 14 14
"3794" 10 16 19 15 24 6 16 23 26 14 12 16 15 16 15 28 10 14
"3795" 9 20 19 15 17 10 15 19 20 14 10 24 17 21 18 25 11 15
"3796" 7 23 25 15 19 12 17 20 27 15 9 21 12 23 19 27 10 19
"3797" 18 13 32 21 36 10 23 21 31 14 14 12 13 21 28 28 21 24
"3798" 16 11 25 22 25 10 28 33 33 15 29 16 13 20 23 29 25 27
"3799" 13 20 24 27 27 15 29 34 36 16 24 21 14 26 37 30 34 32
"3800" 16 25 33 37 21 18 35 38 41 22 25 28 16 34 37 34 33 34
"3801" 16 23 41 39 28 19 38 40 38 27 28 31 16 40 35 35 29 37
"3802" 16 24 47 32 43 23 42 47 38 33 34 26 19 47 36 39 23 38
"3803" 11 25 55 43 35 28 46 48 43 40 32 36 25 44 46 40 19 49
"3804" 11 20 61 55 26 33 67 55 52 41 39 49 31 49 48 53 20 58
"3805" 11 23 60 47 16 31 62 59 66 36 38 41 32 57 34 54 13 65
"3806" 8 22 37 30 11 17 41 49 60 47 32 30 22 46 21 44 10 64
"3807" 6 11 28 18 9 18 32 41 41 34 19 18 18 36 15 36 6 46
"3808" 6 12 25 20 8 17 30 37 33 27 11 21 14 24 9 21 5 33
"3809" 5 11 28 23 20 13 31 31 30 26 12 22 9 26 10 17 6 22
"3810" 7 11 26 22 22 16 27 27 32 28 12 21 8 27 11 12 7 25
"3811" 7 15 21 23 14 13 24 26 24 27 12 22 11 29 17 12 9 25
"3812" 12 15 25 24 12 21 17 26 21 25 14 22 10 34 25 13 11 27
"3813" 10 16 45 23 14 18 24 32 30 27 23 25 10 38 26 17 12 35
"3814" 7 23 46 28 17 20 32 46 45 34 21 27 10 38 22 20 12 32
"3815" 8 23 28 30 19 17 19 32 29 26 21 29 10 23 14 28 12 27
"3816" 11 19 29 25 19 10 21 29 25 22 21 25 10 26 16 32 12 28
"3817" 11 16 28 20 15 7 29 27 29 17 19 16 18 20 16 27 12 21
"3818" 7 14 29 14 16 5 22 28 23 12 14 12 18 16 21 23 10 18
"3819" 8 18 20 10 27 5 15 21 26 10 9 10 14 20 17 24 12 13
"3820" 9 16 25 9 31 7 17 20 29 8 10 10 11 24 29 23 14 11
"3821" 9 9 31 8 42 9 19 23 39 9 20 11 10 21 28 27 29 23
"3822" 18 6 43 19 35 10 38 40 40 11 34 13 11 23 27 29 37 34
"3823" 28 22 50 30 30 15 41 43 42 14 41 18 13 32 33 32 37 40
"3824" 28 25 50 44 29 20 43 41 47 24 32 27 15 36 41 36 36 47
"3825" 26 25 47 37 33 22 46 43 50 31 33 30 12 47 38 42 33 44
"3826" 21 33 53 24 57 26 44 45 54 33 39 26 25 46 51 42 33 51
"3827" 20 43 60 21 49 48 50 50 51 29 44 30 21 61 57 46 33 62
"3828" 13 52 63 33 32 53 47 45 53 30 38 33 11 78 49 42 23 68
"3829" 13 41 67 42 18 53 50 42 50 41 28 46 8 56 30 31 14 49
"3830" 11 12 39 41 13 29 40 40 43 36 21 33 13 41 21 23 9 46
