"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"3719" 21 54 15 29 33 31 38 41 23 28 39 37 64
"3720" 24 35 28 39 30 26 27 15 11 57 38 29 74
"3721" 26 21 25 43 34 17 37 30 32 54 18 43 59
"3722" 21 22 18 45 18 26 22 27 21 29 14 26 30
"3723" 17 33 27 36 25 23 24 24 5 41 18 28 44
"3724" 16 52 32 48 30 12 26 26 5 41 10 49 31
"3725" 33 42 38 53 53 12 30 26 26 44 24 43 48
"3726" 35 84 40 55 46 11 37 31 19 60 40 50 62
"3727" 34 86 60 54 59 28 37 34 35 84 29 52 93
"3728" 62 155 100 53 67 50 49 46 57 93 58 91 91
"3729" 46 132 56 64 54 42 44 53 58 90 55 131 97
"3730" 33 101 57 66 66 65 58 42 38 95 55 92 83
"3731" 33 103 69 48 59 47 67 39 22 94 36 104 89
"3732" 29 116 74 31 50 53 34 61 1 91 34 88 29
"3733" 25 133 42 45 40 46 36 56 28 70 38 66 58
"3734" 21 121 33 54 49 49 25 47 31 57 10 50 51
"3735" 29 98 44 61 35 48 36 44 1 69 16 51 69
"3736" 28 82 32 51 31 51 38 39 1 62 34 38 77
"3737" 25 63 43 51 19 24 38 12 21 37 30 55 36
"3738" 38 44 19 52 60 32 20 14 9 33 19 4 72
"3739" 29 89 36 52 60 45 29 18 26 78 19 61 59
"3740" 42 49 50 32 42 37 30 26 1 77 28 64 50
"3741" 31 55 79 78 57 41 48 36 38 88 23 50 60
"3742" 25 41 41 72 60 51 43 42 31 58 53 51 46
"3743" 22 37 32 51 54 47 39 35 77 50 60 45 46
"3744" 24 28 27 49 51 40 54 40 4 45 46 63 39
"3745" 30 24 27 51 43 41 36 30 41 40 49 47 52
"3746" 29 21 24 59 46 30 42 37 37 46 36 47 53
"3747" 27 27 24 52 53 44 47 38 42 38 33 50 41
"3748" 13 42 29 61 55 41 18 34 39 45 49 51 37
"3749" 14 36 25 49 52 31 33 39 36 50 34 53 42
"3750" 11 43 25 48 41 31 54 28 34 49 37 51 50
"3751" 19 49 31 56 57 41 59 44 16 53 32 53 60
"3752" 44 48 36 54 64 49 54 32 37 58 39 65 60
"3753" 44 51 39 58 50 37 74 39 32 67 32 68 84
"3754" 43 69 47 50 56 54 56 50 19 67 40 51 90
"3755" 38 57 29 94 67 69 61 45 60 78 67 56 88
"3756" 41 46 38 83 81 76 65 40 32 90 81 54 104
"3757" 41 44 66 93 74 74 69 24 21 103 79 61 101
"3758" 34 42 58 91 78 85 69 70 67 81 63 51 61
"3759" 41 44 20 85 80 37 61 40 34 66 59 49 46
"3760" 43 96 28 51 61 35 65 46 25 64 70 98 58
"3761" 57 7 43 32 62 15 66 7 57 48 64 62 68
"3762" 59 23 1 10 41 11 42 14 53 20 32 57 63
"3763" 18 24 20 29 49 21 42 14 12 16 43 20 40
"3764" 21 7 26 34 29 39 23 36 30 18 42 1 22
"3765" 11 13 7 27 30 27 17 36 30 17 39 6 17
"3766" 6 11 10 15 21 29 9 10 20 25 17 12 18
"3767" 4 10 19 19 18 23 16 10 2 27 31 2 6
"3768" 9 9 4 23 12 20 17 3 1 18 24 1 17
"3769" 6 4 10 16 22 13 14 13 2 26 15 11 17
"3770" 10 42 13 19 26 24 27 18 20 24 16 4 25
"3771" 14 21 9 23 11 20 20 18 23 15 18 16 17
"3772" 12 13 17 18 37 20 29 13 10 25 27 9 27
"3773" 14 15 18 31 32 24 24 18 27 39 29 6 41
"3774" 16 22 17 30 37 28 22 4 23 31 41 18 39
"3775" 19 21 22 36 40 41 23 8 17 40 40 22 36
"3776" 14 22 25 32 40 27 28 27 25 43 25 22 44
"3777" 17 4 28 40 43 22 20 17 32 54 50 35 41
"3778" 6 23 35 31 31 28 37 33 5 53 47 26 49
"3779" 11 31 22 41 41 42 16 29 19 28 30 20 60
"3780" 14 33 20 38 25 51 43 41 11 38 37 31 82
"3781" 19 37 19 44 45 41 40 42 10 40 59 45 78
"3782" 20 15 18 56 53 46 45 27 25 43 52 26 98
"3783" 22 1 19 52 42 51 39 45 25 34 62 5 57
"3784" 31 30 14 37 25 50 30 33 1 33 32 35 52
"3785" 34 4 20 22 46 19 44 43 1 40 17 41 91
"3786" 20 22 29 39 74 28 26 16 27 41 51 5 44
"3787" 18 32 13 35 32 36 24 11 11 26 26 33 68
"3788" 31 3 33 17 17 23 22 46 1 21 27 30 75
"3789" 20 32 27 22 17 16 29 23 84 13 23 37 86
"3790" 20 68 33 25 27 19 17 14 1 32 14 40 64
"3791" 19 45 25 13 22 18 26 22 10 42 21 23 47
"3792" 24 26 23 24 24 17 22 12 18 42 30 15 39
"3793" 25 33 24 38 33 26 24 26 19 41 14 30 66
"3794" 20 21 21 44 33 20 21 19 20 58 35 18 22
"3795" 21 18 21 37 37 17 25 18 26 33 27 8 12
"3796" 18 25 15 33 36 8 22 10 21 25 41 21 27
"3797" 15 58 9 25 35 20 26 11 19 34 48 36 66
"3798" 17 82 29 36 43 24 34 26 25 40 29 48 77
"3799" 27 48 32 48 46 13 43 32 3 53 27 19 329
"3800" 28 101 50 74 67 25 53 41 36 49 40 67 359
"3801" 18 75 55 61 56 52 52 38 34 68 40 86 260
"3802" 27 24 31 64 70 57 62 48 53 85 63 77 97
"3803" 24 40 51 89 84 60 69 43 47 105 74 68 121
"3804" 30 4 31 79 66 48 70 25 71 97 73 52 78
"3805" 29 25 14 68 30 63 46 5 2 73 83 1 71
"3806" 17 34 27 21 61 39 16 10 16 52 60 33 57
"3807" 12 31 35 47 14 39 24 42 46 35 34 36 76
"3808" 22 5 42 22 13 45 22 34 47 46 32 27 48
"3809" 22 22 34 42 50 23 24 19 18 44 32 6 47
"3810" 24 17 12 32 26 27 21 42 25 23 26 34 37
"3811" 24 41 27 21 15 19 31 38 49 36 38 45 86
"3812" 22 51 37 19 31 25 40 16 56 32 35 73 69
"3813" 30 72 47 28 35 28 29 31 52 45 36 57 86
"3814" 29 58 44 40 19 39 36 27 68 37 26 37 70
"3815" 25 47 43 25 33 38 31 24 52 59 41 46 47
"3816" 21 43 28 29 28 36 26 27 23 52 27 46 35
"3817" 21 32 26 42 30 36 29 26 19 37 36 49 47
"3818" 16 44 23 39 40 28 31 27 15 31 31 44 64
"3819" 21 63 17 40 33 24 29 22 18 33 31 28 27
"3820" 30 41 19 44 20 37 32 19 18 32 21 35 51
"3821" 41 46 17 46 44 26 44 18 18 33 26 46 56
"3822" 25 71 28 42 37 36 32 29 18 29 33 68 195
"3823" 27 67 48 43 51 43 53 24 23 62 57 66 296
"3824" 34 149 88 50 70 31 86 45 60 69 50 88 324
"3825" 33 170 68 70 80 43 99 40 57 68 70 118 254
"3826" 32 72 39 62 61 59 81 52 55 81 77 77 171
"3827" 13 27 39 65 78 57 63 38 39 67 90 36 129
"3828" 15 25 24 56 84 58 55 69 47 79 113 26 115
"3829" 16 28 49 90 87 77 39 71 41 60 104 12 83
"3830" 13 6 30 79 68 69 26 81 4 43 90 30 49
"3831" 14 34 12 67 57 76 28 81 11 29 45 35 48
"3832" 18 60 31 52 51 71 19 50 31 49 36 33 40
"3833" 30 20 25 37 44 46 20 21 32 37 34 65 44
"3834" 28 30 61 33 19 37 41 27 22 56 30 27 42
"3835" 30 41 37 47 41 41 27 48 38 44 31 44 51
"3836" 35 60 37 37 44 40 30 32 121 41 61 71 49
"3837" 43 77 49 28 29 36 35 38 73 49 39 58 67
"3838" 35 68 50 24 21 32 52 35 64 40 34 64 80
"3839" 31 64 57 44 45 40 45 32 58 45 40 33 49
"3840" 25 41 36 38 42 37 45 45 30 41 27 34 32
"3841" 26 46 38 42 45 27 30 40 28 39 46 50 34
"3842" 26 34 29 44 42 36 30 33 31 44 43 55 39
"3843" 33 32 31 45 51 37 35 33 32 44 48 35 48
"3844" 33 52 30 57 59 24 40 30 22 46 45 55 61
"3845" 39 45 25 55 61 34 57 28 34 42 62 48 91
"3846" 35 49 35 50 64 44 54 35 28 39 48 61 89
"3847" 41 77 63 70 66 48 60 40 33 55 58 84 137
"3848" 42 149 101 76 78 54 72 56 50 90 76 131 173
"3849" 45 149 97 79 71 84 101 48 68 141 88 128 143
"3850" 39 163 68 116 121 86 90 67 74 121 88 130 123
"3851" 37 101 74 143 106 87 110 81 74 94 101 120 138
"3852" 49 73 45 108 121 94 90 107 53 99 129 75 144
"3853" 46 47 1 70 65 83 106 41 15 98 103 16 157
"3854" 30 43 46 67 75 66 62 16 29 77 102 76 123
"3855" 20 16 59 75 123 45 32 40 27 43 60 38 80
"3856" 18 80 32 91 89 65 39 65 12 47 46 48 51
"3857" 27 66 57 70 17 75 28 53 18 52 22 43 50
"3858" 25 61 60 55 49 79 26 69 103 74 38 58 41
"3859" 38 63 79 77 43 50 41 48 116 87 46 65 55
"3860" 65 71 62 44 38 46 62 56 67 80 51 102 96
"3861" 51 132 70 49 65 65 65 35 74 69 57 113 114
"3862" 36 80 102 43 33 62 64 55 38 41 58 56 85
"3863" 33 67 51 40 54 46 43 49 41 51 53 46 77
"3864" 36 42 32 56 49 45 42 51 72 45 52 37 60
"3865" 36 38 38 52 45 46 56 36 14 42 42 32 39
"3866" 27 36 31 47 51 45 42 33 21 49 47 40 46
"3867" 45 51 32 46 49 33 49 29 31 48 44 58 34
"3868" 40 49 27 51 59 32 59 38 25 48 46 52 45
"3869" 48 43 27 66 65 32 68 30 35 44 51 51 71
"3870" 53 50 40 68 69 39 80 33 25 66 51 62 115
"3871" 61 91 63 72 87 44 77 41 41 57 73 73 160
"3872" 79 178 104 90 91 57 100 53 50 84 90 130 224
"3873" 73 223 96 80 93 76 93 56 68 91 92 138 183
"3874" 59 147 109 114 98 64 87 65 67 101 92 130 148
"3875" 45 118 102 91 90 65 100 63 50 131 104 97 173
"3876" 49 76 104 98 101 96 85 110 4 132 83 85 137
"3877" 45 48 55 86 78 78 78 58 91 99 96 45 136
"3878" 30 16 25 93 97 76 48 113 49 70 69 11 84
"3879" 31 52 48 75 107 76 30 106 17 61 64 76 60
"3880" 33 40 46 57 37 71 52 48 138 67 60 71 53
"3881" 45 59 35 60 46 55 68 52 52 80 54 49 87
"3882" 41 76 44 72 61 69 62 83 25 60 56 75 72
"3883" 76 119 57 38 80 49 397 63 91 66 70 84 135
"3884" 16 97 65 86 52 77 56 63 62 58 42 74 106
"3885" 27 35 61 31 48 22 38 37 1 34 26 85 80
"3886" 23 87 54 39 31 22 28 19 62 39 18 24 60
"3887" 24 55 36 24 30 29 25 26 28 37 31 21 54
"3888" 23 48 23 20 22 27 33 24 7 44 28 33 23
"3889" 20 25 29 33 26 29 26 23 30 50 36 28 44
"3890" 21 17 26 38 32 32 37 22 1 33 36 10 29
"3891" 25 30 25 32 41 21 37 14 2 27 39 19 32
"3892" 23 41 20 42 40 35 33 24 4 42 23 39 49
"3893" 27 41 13 41 37 22 38 29 5 39 30 41 52
"3894" 30 45 27 31 42 27 44 25 9 54 28 56 72
"3895" 35 82 41 46 41 22 54 29 11 95 40 56 81
"3896" 40 156 87 56 50 28 65 47 81 91 70 65 144
"3897" 44 164 56 68 57 27 97 37 14 84 67 92 172
"3898" 35 102 38 94 69 44 65 44 34 98 74 82 132
"3899" 31 116 55 98 75 62 60 47 46 83 80 82 104
"3900" 37 72 67 78 82 70 60 56 43 76 66 85 89
"3901" 32 41 50 79 81 67 42 99 2 82 33 54 77
"3902" 27 30 68 60 57 57 37 74 1 91 54 13 53
"3903" 23 48 52 54 72 41 35 30 18 70 43 28 37
"3904" 28 38 1 40 74 35 29 65 1 97 28 11 53
"3905" 67 23 63 50 46 42 46 73 1 87 79 77 87
"3906" 16 170 113 61 56 93 10 68 90 69 161 94 57
"3907" 9 23 86 31 60 50 45 44 46 28 38 57 37
"3908" 22 30 31 48 34 27 30 45 48 38 37 73 69
"3909" 40 19 13 48 51 42 36 29 14 41 46 68 58
"3910" 37 17 19 56 59 36 71 16 21 19 35 47 49
"3911" 55 5 21 37 33 33 62 29 34 25 32 60 89
"3912" 52 26 15 32 40 38 69 18 27 26 37 54 69
"3913" 36 52 2 29 34 30 51 15 1 31 58 40 71
"3914" 33 31 14 39 62 9 71 18 11 58 58 54 67
"3915" 40 21 23 51 73 20 28 32 4 30 28 60 71
"3916" 39 15 15 38 32 32 19 22 1 23 27 36 62
"3917" 23 32 1 46 27 29 30 25 1 30 28 4 59
"3918" 29 21 26 38 58 25 26 21 10 34 35 41 53
"3919" 30 67 24 41 83 29 29 35 9 57 32 64 92
"3920" 38 82 62 52 65 24 75 28 32 73 42 45 131
"3921" 40 154 29 68 54 42 82 23 45 64 34 53 113
"3922" 31 1 30 67 38 30 78 35 46 77 36 35 92
"3923" 54 42 36 56 73 42 93 35 21 103 61 82 101
"3924" 40 29 37 54 77 58 64 42 32 94 57 100 111
"3925" 34 34 63 71 66 56 40 65 17 98 77 76 94
"3926" 20 40 45 70 73 69 36 52 20 80 55 64 49
"3927" 20 9 40 62 53 43 27 72 3 54 65 36 42
"3928" 17 1 31 35 34 34 24 53 2 46 33 48 30
"3929" 24 71 24 51 31 23 27 31 1 50 35 51 48
"3930" 32 66 76 17 18 16 36 34 4 51 34 81 74
"3931" 11 39 55 8 33 29 7 35 21 41 31 28 37
"3932" 13 9 34 5 35 24 10 18 24 33 25 28 15
"3933" 23 7 10 59 20 29 11 13 26 35 25 17 29
"3934" 13 40 17 5 12 18 16 27 81 20 59 56 18
"3935" 12 13 8 20 24 10 12 5 8 21 17 8 19
"3936" 10 22 1 22 26 23 14 2 5 22 2 28 17
"3937" 2 5 6 16 26 4 17 9 16 15 14 9 37
"3938" 5 27 17 16 21 11 17 7 23 24 24 38 31
"3939" 12 24 1 29 29 8 10 11 11 19 10 15 31
"3940" 8 9 7 24 10 6 6 8 31 16 9 10 13
"3941" 4 11 13 24 18 17 8 10 17 21 16 26 21
"3942" 7 18 19 19 20 38 6 8 14 22 21 25 13
"3943" 10 28 3 25 27 21 11 22 3 24 10 24 27
"3944" 12 14 15 22 16 23 19 20 13 21 25 19 40
"3945" 5 25 7 38 20 28 21 29 23 38 31 9 28
"3946" 15 26 24 35 34 12 15 26 31 44 28 21 29
"3947" 10 20 27 17 16 14 29 16 1 48 19 33 36
"3948" 10 40 16 14 13 8 26 15 2 36 16 37 29
"3949" 11 22 18 11 31 3 12 2 1 33 39 23 19
"3950" 11 17 18 15 13 34 13 7 2 28 6 10 20
"3951" 12 22 13 6 15 6 20 2 1 25 5 48 18
"3952" 8 21 1 3 12 10 23 2 12 18 24 37 12
"3953" 11 13 1 4 23 6 20 31 5 18 29 2 9
"3954" 13 48 5 9 6 12 12 2 1 18 6 12 11
"3955" 16 53 13 11 13 18 24 23 1 27 16 42 13
"3956" 9 28 8 22 17 8 13 6 32 28 23 11 15
"3957" 10 23 28 19 10 8 14 9 22 28 7 26 25
"3958" 12 17 33 5 12 15 10 16 23 24 22 50 12
"3959" 7 27 15 16 15 18 11 12 8 26 13 12 27
"3960" 7 21 9 10 5 7 9 6 15 18 5 15 19
"3961" 9 11 11 9 14 20 12 21 5 19 4 41 19
"3962" 10 19 10 26 15 23 8 9 1 17 40 9 14
"3963" 14 7 16 6 15 20 9 25 1 30 8 5 7
"3964" 10 1 1 4 7 5 34 21 1 23 11 15 8
"3965" 9 1 1 10 3 4 11 9 1 20 3 52 8
"3966" 6 21 5 7 14 5 11 12 5 31 18 2 48
"3967" 18 19 12 13 8 5 7 10 3 25 7 12 21
"3968" 29 56 23 8 18 17 13 17 27 32 14 90 63
"3969" 23 55 34 35 21 26 15 22 35 32 17 50 44
"3970" 16 35 41 17 28 18 12 30 1 31 11 50 28
"3971" 16 43 32 25 28 27 15 31 36 26 33 45 36
"3972" 11 31 21 28 18 43 20 48 41 35 5 47 28
"3973" 17 21 26 32 10 29 26 49 44 33 39 23 49
"3974" 19 17 31 19 35 21 26 47 20 37 27 41 51
"3975" 16 17 33 18 13 14 38 29 21 33 14 43 41
"3976" 17 88 31 15 18 24 22 18 18 27 11 56 34
"3977" 11 38 28 12 4 17 17 15 19 39 13 46 50
"3978" 24 22 12 12 11 28 33 15 20 43 21 54 34
"3979" 29 21 31 12 26 17 42 20 18 55 25 13 63
"3980" 30 25 77 5 14 22 30 22 23 50 27 59 43
"3981" 36 30 27 45 18 26 33 18 24 50 16 29 35
"3982" 37 31 16 49 26 38 21 32 27 24 34 43 46
"3983" 43 3 6 30 36 35 35 8 32 21 32 1 51
"3984" 14 16 9 25 30 21 25 29 32 12 25 47 41
"3985" 14 19 9 20 28 15 18 27 14 19 34 36 42
"3986" 16 17 2 23 34 27 23 15 8 20 39 5 42
"3987" 13 11 8 24 21 32 26 34 11 15 13 22 41
"3988" 15 15 8 15 7 17 20 28 15 20 15 23 44
"3989" 19 12 11 20 18 15 21 16 14 25 5 9 32
"3990" 23 14 19 18 26 10 15 26 16 31 6 21 64
"3991" 27 39 27 21 36 22 19 27 32 42 21 4 64
"3992" 33 64 60 33 35 29 22 24 51 50 30 48 85
"3993" 51 70 41 44 17 31 40 33 40 52 32 71 62
"3994" 31 39 36 35 30 44 14 40 32 63 35 50 52
"3995" 23 72 34 28 23 57 28 46 22 48 15 26 32
"3996" 22 60 7 18 30 41 38 26 30 46 13 34 36
"3997" 19 60 36 30 10 16 28 59 25 40 30 32 43
"3998" 17 75 33 19 46 29 33 46 26 37 19 12 41
"3999" 19 66 38 20 72 31 25 30 29 44 35 43 57
"4000" 14 76 26 42 36 34 35 46 29 52 32 91 49
"4001" 31 29 23 45 33 33 43 11 26 49 43 71 67
"4002" 34 92 23 21 31 27 50 18 32 32 47 38 67
"4003" 58 39 33 52 44 42 41 32 65 40 48 53 44
"4004" 31 108 49 36 59 38 47 30 46 47 40 101 50
"4005" 32 25 42 56 45 46 34 38 64 54 51 25 65
"4006" 29 49 40 44 40 37 27 35 53 55 50 11 39
"4007" 32 35 35 53 48 29 29 34 32 50 36 31 61
"4008" 22 42 33 47 34 38 29 29 31 55 25 55 41
"4009" 11 15 22 28 37 39 37 28 26 41 19 56 41
"4010" 20 34 28 37 33 28 46 39 23 50 49 38 47
"4011" 14 29 24 46 45 38 42 19 25 45 42 66 50
"4012" 15 1 22 45 47 37 44 29 27 60 41 24 46
"4013" 16 18 24 48 62 34 42 21 28 66 44 55 56
"4014" 14 22 26 59 53 24 44 24 40 47 58 51 88
"4015" 27 27 44 66 52 25 41 45 38 55 56 28 119
"4016" 34 52 73 65 48 48 61 45 68 71 71 59 119
"4017" 38 86 70 82 62 55 59 53 65 76 64 112 157
"4018" 32 133 82 79 53 80 64 68 61 100 95 80 127
"4019" 45 49 98 68 62 70 68 86 46 108 112 145 128
"4020" 56 44 63 84 84 92 65 72 38 110 94 86 113
"4021" 37 50 49 75 66 82 76 78 69 82 70 79 95
"4022" 43 37 56 66 99 71 60 42 50 51 68 69 65
"4023" 39 55 37 85 69 64 40 92 60 47 58 71 46
"4024" 18 10 28 37 51 69 42 69 39 54 107 24 31
"4025" 28 9 27 51 67 64 48 59 20 38 52 36 48
"4026" 22 41 64 51 54 52 39 46 19 46 37 59 99
"4027" 15 63 25 31 18 9 14 23 50 43 39 32 41
"4028" 24 7 17 18 39 31 42 22 33 41 27 24 65
"4029" 30 37 37 27 35 14 57 11 26 31 25 37 87
"4030" 26 45 25 36 46 19 26 25 41 35 36 62 55
"4031" 33 51 22 61 53 17 49 26 30 36 41 56 55
"4032" 27 25 24 49 41 16 46 23 24 56 43 61 43
"4033" 35 36 23 32 35 17 35 22 27 56 37 86 47
"4034" 31 69 17 42 39 29 53 16 21 40 32 40 40
"4035" 23 59 14 55 26 27 29 28 24 22 42 44 44
"4036" 34 46 30 37 35 26 46 26 39 32 46 19 43
"4037" 37 47 33 43 43 28 38 31 30 41 41 40 59
"4038" 35 56 37 54 70 21 46 21 31 41 39 122 87
"4039" 58 61 43 57 65 31 63 38 41 55 34 66 80
"4040" 51 101 48 61 83 49 66 46 44 53 56 83 78
"4041" 35 105 40 67 83 45 53 30 34 62 65 76 99
"4042" 29 66 32 69 78 56 67 41 44 86 77 44 35
"4043" 24 34 36 93 78 61 53 60 46 76 54 33 60
"4044" 20 33 46 90 48 52 45 47 41 79 49 54 72
"4045" 20 25 54 76 66 43 29 55 32 73 61 62 67
"4046" 15 57 26 50 56 37 56 54 43 50 52 44 49
"4047" 13 44 60 47 24 62 35 48 32 54 17 46 52
"4048" 46 3 34 53 41 51 57 52 9 46 49 61 46
"4049" 35 18 13 29 54 33 45 42 12 33 40 13 59
"4050" 10 66 27 36 42 35 18 28 15 43 21 34 33
"4051" 11 48 21 28 31 20 16 18 17 24 19 12 25
"4052" 8 19 24 24 46 27 18 19 4 25 13 26 39
"4053" 11 4 27 22 29 17 18 19 10 41 18 80 42
"4054" 16 37 24 28 35 26 23 19 19 44 28 45 47
"4055" 15 1 22 37 38 26 25 24 13 34 37 10 44
"4056" 14 61 33 40 44 9 30 11 21 31 42 14 47
"4057" 8 1 24 38 37 13 24 12 21 27 26 5 40
"4058" 8 1 14 36 40 12 13 36 19 29 34 30 25
"4059" 17 4 3 24 23 11 16 24 16 27 31 5 15
"4060" 16 5 13 18 17 12 15 20 11 28 22 6 23
"4061" 20 1 5 24 21 17 18 19 24 21 17 19 34
"4062" 21 4 12 23 23 17 27 20 27 28 16 20 61
"4063" 20 13 17 30 39 25 51 21 24 31 41 37 73
"4064" 29 67 41 33 48 26 62 38 44 37 42 46 122
"4065" 38 40 35 45 51 31 60 41 36 41 47 64 111
"4066" 35 41 31 26 50 48 50 36 37 45 46 57 112
"4067" 31 58 40 51 47 43 57 45 36 64 43 60 111
"4068" 24 51 52 66 63 56 52 65 27 54 41 49 81
"4069" 26 48 67 76 58 42 45 63 1 75 27 32 66
"4070" 25 34 34 16 14 15 39 30 1 66 15 23 92
"4071" 28 7 13 12 3 19 35 34 1 65 19 25 51
"4072" 26 34 27 27 19 19 44 7 2 38 26 60 86
"4073" 31 48 26 44 17 15 61 20 16 27 14 59 54
"4074" 10 27 23 31 16 12 30 6 4 21 11 1 52
"4075" 27 46 28 26 19 15 20 14 12 28 9 55 40
"4076" 29 52 39 34 7 16 31 20 16 39 18 56 39
"4077" 13 52 35 16 13 30 20 20 31 40 26 15 44
"4078" 12 34 16 33 23 33 22 16 30 31 17 24 34
"4079" 10 7 13 18 23 8 10 25 35 21 21 17 31
"4080" 12 14 12 21 19 18 12 9 25 19 20 28 27
"4081" 9 22 12 32 29 35 19 2 9 16 21 1 21
"4082" 13 10 6 26 26 26 19 9 6 18 19 19 26
"4083" 8 1 5 18 19 7 16 17 3 15 21 6 25
"4084" 8 3 7 19 23 18 9 22 1 23 36 9 27
"4085" 8 5 4 21 22 12 7 17 2 15 10 9 40
"4086" 11 15 11 15 10 13 19 16 11 19 30 17 41
"4087" 16 13 16 17 28 10 16 21 10 28 17 1 22
"4088" 17 27 16 15 29 12 12 16 9 27 15 36 31
"4089" 15 25 7 37 27 19 18 14 4 27 13 34 39
"4090" 16 8 16 12 11 17 29 19 9 43 20 24 72
"4091" 9 23 26 45 28 28 9 22 6 43 18 25 44
"4092" 9 20 32 46 41 21 8 27 1 52 17 33 40
"4093" 22 29 26 36 39 28 38 17 7 39 21 17 55
"4094" 13 1 17 45 39 32 48 26 6 31 26 47 63
"4095" 13 30 8 52 50 36 44 18 1 24 15 36 77
"4096" 21 8 3 28 50 31 37 18 22 19 19 49 52
"4097" 43 6 17 14 28 17 28 17 2 20 16 75 23
"4098" 25 51 24 34 35 14 26 8 9 46 28 1 34
"4099" 28 29 18 41 33 35 31 18 45 46 27 7 18
"4100" 24 42 26 26 29 28 41 8 37 41 19 24 42
"4101" 25 26 19 25 32 38 36 23 36 74 32 31 62
"4102" 18 28 22 31 31 42 33 22 29 49 37 33 68
"4103" 18 28 26 30 41 11 33 12 34 39 28 34 65
"4104" 16 33 21 34 47 18 34 33 24 41 32 24 53
"4105" 16 27 20 28 31 39 43 19 26 33 31 30 45
"4106" 20 19 23 36 40 29 29 8 28 38 30 31 51
"4107" 24 12 20 40 30 17 39 21 33 50 37 28 50
"4108" 28 26 19 39 33 6 41 11 18 55 39 11 48
"4109" 45 39 18 40 46 19 40 4 32 22 44 25 61
"4110" 43 21 20 41 40 13 36 14 33 38 39 35 59
"4111" 27 21 19 37 51 20 48 11 32 29 40 34 75
"4112" 27 34 34 47 43 21 42 25 40 58 44 48 74
"4113" 30 55 30 57 43 26 61 24 47 58 40 43 87
"4114" 27 86 40 61 48 40 50 28 47 81 50 53 79
"4115" 20 4 53 56 56 67 42 45 43 85 80 61 87
"4116" 23 53 58 62 62 72 59 27 30 92 59 47 66
"4117" 10 37 59 52 51 77 45 58 32 64 64 17 57
"4118" 3 1 25 38 45 35 25 32 1 46 38 1 33
"4119" 2 5 19 29 41 14 10 12 57 37 38 6 10
"4120" 21 1 17 14 21 28 43 10 18 41 18 2 22
"4121" 21 50 2 5 29 21 40 16 22 32 5 49 27
"4122" 14 64 20 7 25 13 19 11 21 28 6 5 32
"4123" 17 6 6 18 10 8 20 16 29 28 33 22 19
"4124" 22 16 26 29 22 15 9 12 35 31 19 12 16
"4125" 13 9 5 26 24 31 27 11 17 22 19 18 33
"4126" 16 8 11 29 27 21 31 27 21 43 19 19 46
"4127" 23 28 18 22 38 29 28 9 14 45 20 15 40
"4128" 24 28 34 21 28 15 26 36 15 31 31 63 45
"4129" 18 17 17 33 36 26 28 20 20 39 33 42 44
"4130" 11 18 12 28 26 22 30 18 8 19 32 24 41
"4131" 17 16 14 41 34 23 32 13 22 19 24 15 37
"4132" 20 26 10 27 26 22 27 6 16 27 25 21 42
"4133" 18 14 14 27 30 29 24 14 9 34 29 26 51
"4134" 24 17 16 33 41 23 26 38 12 27 22 24 57
"4135" 26 22 37 40 30 27 25 26 16 41 31 34 56
"4136" 37 19 69 35 28 25 38 42 23 55 39 41 80
"4137" 39 44 61 35 52 40 42 59 34 56 52 24 86
"4138" 39 1 37 63 55 63 52 50 45 69 38 42 84
"4139" 33 23 36 56 48 59 64 54 52 68 51 28 80
"4140" 47 19 39 80 66 61 58 76 65 70 32 14 91
"4141" 53 46 47 106 100 82 50 77 60 77 78 35 86
"4142" 39 1 59 110 126 107 60 95 69 72 96 48 77
"4143" 40 74 66 86 91 97 57 96 59 57 76 48 70
"4144" 31 37 37 71 39 90 51 91 45 53 60 47 51
"4145" 50 46 38 53 52 66 63 55 35 58 57 37 61
"4146" 45 67 57 57 36 63 43 42 45 59 74 65 86
"4147" 37 47 46 58 63 53 68 58 56 66 44 41 83
"4148" 48 52 57 38 50 49 52 41 32 49 25 45 62
"4149" 54 44 27 45 31 36 50 33 46 29 50 40 58
"4150" 49 21 28 23 65 16 49 25 39 29 34 43 68
"4151" 52 36 31 36 13 12 62 8 17 51 21 49 62
"4152" 39 30 42 25 16 14 44 5 24 75 10 44 60
"4153" 27 36 16 26 21 5 27 3 25 39 17 38 65
"4154" 23 21 1 12 20 16 36 14 18 14 27 30 37
"4155" 25 12 6 12 25 24 33 19 20 13 19 16 40
"4156" 17 9 4 15 29 27 26 21 21 21 24 3 38
"4157" 12 15 13 20 25 28 22 31 25 10 34 9 34
"4158" 19 18 13 36 54 29 35 33 32 26 25 15 35
"4159" 24 23 30 34 37 36 37 44 30 33 30 26 45
"4160" 31 30 42 42 35 47 40 71 41 46 31 39 56
"4161" 22 10 67 46 65 61 29 68 51 60 43 34 75
"4162" 55 37 47 80 42 47 57 65 41 51 40 34 78
"4163" 41 45 68 88 76 72 56 60 38 77 65 32 72
"4164" 38 45 74 85 95 91 61 96 57 101 80 66 81
"4165" 33 39 95 85 102 85 66 64 61 99 84 42 83
"4166" 55 61 76 70 85 90 70 59 53 89 60 77 84
"4167" 50 53 58 74 80 82 44 71 72 71 59 59 50
